Index,demand
12006,0.010826763988889132
12007,0.025390898564876096
12008,0.035434926845235776
12009,0.03801841135776402
12010,0.28549693228527745
12011,0.022639958778476472
12012,0.03767756547547089
12013,0.014019457545953844
12014,0.04535896191304924
12015,0.04970331324458137
12016,0.13986404694514948
12017,0.4977618790551234
12018,0.008052924369751932
12019,0.03515778403559884
12020,0.061332559725496366
12021,0.01909098858406463
12022,0.03225956208662009
12023,0.04168934717120655
12024,0.05026246053929452
12025,0.010774199725703842
12026,0.019706198518714687
12027,0.011114186163399568
12028,0.12282355804609943
12029,0.17366620275397232
12030,0.09159152872428054
12031,0.07479847695181914
12032,0.06919316547114145
12033,0.014662929606950903
12034,0.035559797857128615
12035,0.02544361648226968
12036,0.03289054493260133
12037,0.07623765503971057
12038,0.061094803307001115
12039,0.23960122082854027
12040,0.03726689968351769
12041,0.05408234410354618
12042,0.03652813720657797
12043,0.01721168246885693
12044,0.024551755970303756
12045,0.0403103703409993
12046,0.024319148083728245
12047,0.03406203105669649
12048,0.08654194229296272
12049,0.19148551688007534
12050,0.26156269318923014
12051,0.04073063887016685
12052,0.043289708041206104
12053,0.04344843482192289
12054,0.10276111207165287
12055,0.04794850094544621
12056,0.016847794380627702
12057,0.061822168293587755
12058,0.0190528387040192
12059,0.0190088648480542
12060,0.14621284552160807
12061,0.029131991751867516
12062,0.023771028799785633
12063,0.03283386229673585
12064,0.06316700791339974
12065,0.06789657178913497
12066,0.2392535503577115
12067,0.2351808840472023
12068,0.23775129779177712
12069,0.07110201313093911
12070,0.05271963608394931
12071,0.02580063192097863
12072,0.05917010891649322
12073,0.050210660094823105
12074,0.10849153174970912
12075,0.0466062119782926
12076,0.6465593759062013
12077,0.12399021437100934
12078,0.024712300028939448
12079,0.11247152685630568
12080,0.04827049873511985
12081,0.050764571776712404
12082,0.02240368708673536
12083,0.01661367518538389
12084,0.07060689287890361
12085,0.013020366447593147
12086,0.023996441440960466
12087,0.021007678861243613
12088,0.08274674257875338
12089,0.04081867626739598
12090,0.08155310261111265
12091,0.06346908337589507
12092,0.1163532062817331
12093,0.2392934263195842
12094,0.4124044275027512
12095,0.07630558307709866
12096,0.03293866082927545
12097,0.08279923110160646
12098,0.018507104720146876
12099,0.030666359717188008
12100,0.020844924891680897
12101,0.010374101898561377
12102,0.08112171232064594
12103,0.057546359006557614
12104,0.11979031430550399
12105,0.049176601199045954
12106,0.1111381069205885
12107,0.04683854627828016
12108,0.06969993913860861
12109,0.02537270781672372
12110,0.14181950549978364
12111,0.011167752532438343
12112,0.02233813731630323
12113,0.04698928486921463
12114,0.037626848013350506
12115,0.012260977009852628
12116,0.009874368617205323
12117,0.02001555990762928
12118,0.038171969495604176
12119,0.05943304691505757
12120,0.08099940111788007
12121,0.1382559001437613
12122,0.1078948860491528
12123,0.24176114574260224
12124,0.2393915364167616
12125,0.13066640537031846
12126,0.019114437732572896
12127,0.10906709733933447
12128,0.012745059647005648
12129,0.061665535710244614
12130,0.05087631269801674
12131,0.10071545236927162
12132,0.029387413452207325
12133,0.02178438376108655
12134,0.056477308352935865
12135,0.04204091794446505
12136,0.013036209440573024
12137,0.04853812703156287
12138,0.07926358434683063
12139,0.042999442845728826
12140,0.05799366264226113
12141,0.0645259184960769
12142,0.018340391578933364
12143,0.04299236651096114
12144,0.08516921134573754
12145,0.06739160628243347
12146,0.1514447120122687
12147,0.31211892064358265
12148,0.10653999969216237
12149,0.11089439036062193
12150,0.06980170159863801
12151,0.08479456324456126
12152,0.0868183245998955
12153,0.09151100007752398
12154,0.05750208090141196
12155,0.020550265602443402
12156,0.3864476167764499
12157,0.07810163688819309
12158,0.08303085092066217
12159,0.05023554750596275
12160,0.09294951755910599
12161,0.017481241863363955
12162,0.025964240556349927
12163,0.021600253042122777
12164,0.0479232713207019
12165,0.2935032309891349
12166,0.057545235807017904
12167,0.04405549231474425
12168,0.11284288773311675
12169,0.5656098933367716
12170,0.08916332957334396
12171,0.021810367387535827
12172,0.24158812318260825
12173,0.07380382115366958
12174,0.18639959263229633
12175,0.2661194967456248
12176,0.07475947595103767
12177,0.022400336299650183
12178,0.03666668698409514
12179,0.09816086184109309
12180,0.13282982578643787
12181,0.05216094900759311
12182,0.1635585759852063
12183,0.09388438567691737
12184,0.06673671963660241
12185,0.013011987264884714
12186,0.017039769120951
12187,0.026892939176072914
12188,0.056835968104351306
12189,0.05182783587782125
12190,0.024086205113571842
12191,0.12165889793874593
12192,0.12481737522005691
12193,0.12741131681639686
12194,0.08530459765454582
12195,0.036240032761415936
12196,0.11949298553847831
12197,0.16183273560768652
12198,0.25416633880437856
12199,0.0594320286795476
12200,0.062353932874058764
12201,0.024666406063428115
12202,0.06726314452353087
12203,0.5101416886890433
12204,0.030587981649443544
12205,0.03366639762331491
12206,0.38645197226015787
12207,0.250847505787004
12208,0.012423300255201348
12209,0.029369987154209753
12210,0.054015996187711655
12211,0.24196114178712158
12212,0.24857242100547136
12213,0.11590747957675877
12214,0.09460922679097084
12215,0.25609724294019914
12216,0.250117522900805
12217,0.1512975997658579
12218,0.17951009076256988
12219,0.381241692214397
12220,0.1038070268740506
12221,0.04548840208857135
12222,0.07579900800929025
12223,0.052251633256917465
12224,0.2808816989664546
12225,0.9501139707165985
12226,0.005427168631908814
12227,0.08124215729822379
12228,0.4010225110196275
12229,0.018516821592366603
12230,0.05085736988322938
12231,0.25721355549203495
12232,0.01900807470649036
12233,0.06217371249499404
12234,0.07686754745089118
12235,0.029301628482238093
12236,0.03698784379937921
12237,0.006982361068348574
12238,0.4163184164685929
12239,0.07613986022366935
12240,0.09894260640928246
12241,0.2452226157489656
12242,0.1260145906340604
12243,0.2550863790669223
12244,0.38478498700653624
12245,0.29307443827674096
12246,0.034674359123194914
12247,0.25335413141580304
12248,0.12138273115842649
12249,0.24477861229660286
12250,0.7385639525193367
12251,0.40771904310303253
12252,0.2983290498425187
12253,0.02748649424043691
12254,0.24056769325122618
12255,0.026166192961563653
12256,0.020132904992326818
12257,0.014622434114147216
12258,0.06605961356616559
12259,0.00840975624438195
12260,0.01901123795898783
12261,0.015901958757796937
12262,0.0716034169177546
12263,0.09300872933700513
12264,0.09571159492810484
12265,0.11686122479977921
12266,0.09430853392619377
12267,0.23916788438979977
12268,0.24427058046324374
12269,0.022714403796399905
12270,0.10263311145768783
12271,0.19272111713567142
12272,0.07459433245475447
12273,0.9739794971871218
12274,0.8022371568738828
12275,0.4941443299840623
12276,0.041408122122493236
12277,0.01504763259846772
12278,0.06222107006384554
12279,0.4180767564267094
12280,0.08257191283278181
12281,0.05381060877364399
12282,0.00963230986757656
12283,0.06576785211234182
12284,0.0721090653024311
12285,0.05791444613810886
12286,0.01959080046877497
12287,0.42480933984464964
12288,0.023643955222091978
12289,0.06088775085291107
12290,0.11886076491686325
12291,0.11266357145666449
12292,0.07111209880644262
12293,0.053801581742466756
12294,0.24060956105746253
12295,0.24265376122041604
12296,0.033377462852113654
12297,0.24412394889957767
12298,0.11562852618657575
12299,0.11404814700107942
12300,0.9793513820455945
12301,0.8082918284819377
12302,0.4516562157664095
12303,0.091316080314911
12304,0.020446984681278344
12305,0.00851623796854313
12306,0.3957896156510616
12307,0.09725898536439036
12308,0.3897106299417275
12309,0.0523378055616786
12310,0.061882147866648994
12311,0.02189906095692643
12312,0.07064506888597462
12313,0.1059685107074214
12314,0.13745052767081814
12315,0.12856647787271788
12316,0.6051655394850047
12317,0.4205342598149337
12318,0.23962572066238305
12319,0.24535927276330027
12320,0.10271766079800623
12321,0.06327616122831302
12322,0.11279232197329944
12323,0.04338959583853018
12324,0.03781867235589719
12325,0.02771988459859474
12326,0.14510546538293692
12327,0.14444246390407975
12328,0.0582322357103106
12329,0.10713897502570127
12330,0.024350897352556505
12331,0.8949866846454778
12332,0.9870282286406707
12333,0.9990313878204127
12334,0.10290780472769352
12335,0.04011231898977622
12336,0.39907309391265866
12337,0.01730483651268513
12338,0.2792060454273264
12339,0.029439992211131517
12340,0.01266880896500066
12341,0.018369378386557177
12342,0.07942440996447529
12343,0.102217598901752
12344,0.05103275934379431
12345,0.4195650351931455
12346,0.7165870078147476
12347,0.08621883195620245
12348,0.12258087919882178
12349,0.1205579209208809
12350,0.15965834495225037
12351,0.06976005943917268
12352,0.4180313286604368
12353,0.10953253376562593
12354,0.01688288607398535
12355,0.0826510368325839
12356,0.10488949050355693
12357,0.08758969029800034
12358,0.056669121481366554
12359,0.02513569270236256
12360,0.4195904313412753
12361,0.28669942453321495
12362,0.24890378067026261
12363,0.06077090321761843
12364,0.08966384160325584
12365,0.07874123105560185
12366,0.2798761341046862
12367,0.02817685337653752
12368,0.04638526389150873
12369,0.04138974931323285
12370,0.0181864986172514
12371,0.06659071688004284
12372,0.04490130406509269
12373,0.4186593415679351
12374,0.9568948950506979
12375,0.41886614641781644
12376,0.29324104241580695
12377,0.11676262187465525
12378,0.25431054040349926
12379,0.23984559194190974
12380,0.48296471858870443
12381,0.10673368652604603
12382,0.02601947843294345
12383,0.03272691074324603
12384,0.030619768850816114
12385,0.12919267852622834
12386,0.17027057583897912
12387,0.24998537247869593
12388,0.3001548707717437
12389,0.25985188857553354
12390,0.25160353520262074
12391,0.9949728292397076
12392,0.2408120833201488
12393,0.027050503577858886
12394,0.24097602709705762
12395,0.23266906228100817
12396,0.06494328958109179
12397,0.1796895951665688
12398,0.07514554401435095
12399,0.05028487489184311
12400,0.0488470117465199
12401,0.054787546994288984
12402,0.24050267190235575
12403,0.4101241255219743
12404,0.26565955568699
12405,0.4700484302208763
12406,0.28879739508132546
12407,0.15275015341410964
12408,0.14299366077752806
12409,0.3866628860713465
12410,0.009138347562069157
12411,0.15926883482084986
12412,0.09404153200395698
12413,0.0504414462280722
12414,0.4302296040296804
12415,0.25921889372326573
12416,0.057391486957207485
12417,0.6233651653968455
12418,0.38487667822557525
12419,0.08262844854460494
12420,0.12232909389501459
12421,0.08590018804812262
12422,0.048587416990070686
12423,0.01233696565832086
12424,0.019692945778087712
12425,0.039212445708854855
12426,0.06410130734705691
12427,0.10309436771313157
12428,0.09190666840408393
12429,0.14681835068380372
12430,0.38699366175347666
12431,0.7444271795349291
12432,0.3979409356332811
12433,0.39645733462443833
12434,0.699159897831542
12435,0.10501805681149473
12436,0.052201606988275244
12437,0.06434974412024654
12438,0.12802669441956943
12439,0.18073612467199898
12440,0.07096198234948164
12441,0.028405130779564164
12442,0.07108504061631457
12443,0.1297920856204371
12444,0.0021844113712089167
12445,0.051675738181107836
12446,0.11840328445082766
12447,0.03323684479462783
12448,0.05129892100836047
12449,0.02517765489055723
12450,0.022071099478059124
12451,0.004913871340403495
12452,0.00865011247348162
12453,0.03365510262027428
12454,0.08964988083384777
12455,0.06492658781476678
12456,0.09763830739794482
12457,0.24267267319880886
12458,0.2664063296325021
12459,0.419698857061477
12460,0.9598530535717898
12461,0.653736067477908
12462,0.3759799681767423
12463,0.11193444299712302
12464,0.03423826713547299
12465,0.020741668044738964
12466,0.052718651185897976
12467,0.11549862928442584
12468,0.02502188347702338
12469,0.031080027347145205
12470,0.7637167892718315
12471,0.04674982201021153
12472,0.07065427921391221
12473,0.04778043096394401
12474,0.09468664037674934
12475,0.056756005786172785
12476,0.06377138943652569
12477,0.014469055118990541
12478,0.050300667058636644
12479,0.014091704270954478
12480,0.01698958242020989
12481,0.0270808575054373
12482,0.08668526777953502
12483,0.11314365428865784
12484,0.5691548224009829
12485,0.4535789367334811
12486,0.15186579908832076
12487,0.8588585736177224
12488,0.38446783354495884
12489,0.5149634237606653
12490,0.16162275646810062
12491,0.007131927529323423
12492,0.03618319686904255
12493,0.021383383088849666
12494,0.04181783168472348
12495,0.05865862965390139
12496,0.04961055058593784
12497,0.030362710930166036
12498,0.06997791611047066
12499,0.42150122184532873
12500,0.24341538123210524
12501,0.388531038259962
